id,cement_water,slag,fly_ash,plasticizer,coarse_fine_aggregate,age
690,475;142.0,0.0,59.0,1.9,1098.0;641.0,28
691,four hundred and one;147.4,94.7,0.0,11.4,946.8_852.1,56
692,two hundred and fifty-one;192.9,0.0,118.3,5.8,"1043.6,754.3",100
693,300;184.0,0.0,0.0,0.0,"1075.0,795.0",7
694,150;166.7,0.0,185.3,15.6,1074.5_678.0,28
695,one hundred and seventy-eight_179.9,129.8,118.6,3.6,1007.3_746.8,3
696,304_228.0,76.0,0.0,0.0,932.0_670.0,180
697,"305,203.5",203.5,0.0,0.0,965.4;631.0,28
698,two hundred and eighty-four_168.0,120.0,0.0,7.0,970.0;794.0,28
699,three hundred and eighty_228.0,95.0,0.0,0.0,"932.0,594.0",270
700,one hundred and fifty-five_193.8,183.9,143.2,9.2,879.6;698.5,28
701,"one hundred and ninety,162.1",0.0,125.4,7.8,"1090.0,804.0",14
702,"one hundred and seventy-two,156.8",13.6,172.4,4.1,1006.3;856.4,3
703,289_194.9,133.7,0.0,5.5,"924.1,760.1",28
704,133_192.0,200.0,0.0,0.0,"927.4,839.2",28
705,385;186.0,0.0,0.0,0.0,966.0;763.0,14
706,four hundred and twenty-four_168.0,22.0,132.0,8.9,"822.0,750.0",56
707,"380,228.0",0.0,0.0,0.0,932.0;670.0,270
708,"500,200.0",0.0,0.0,0.0,"1125.0,613.0",1
709,two hundred and three;203.5,305.3,0.0,0.0,963.4;630.0,90
710,"one hundred and two,192.0",153.0,0.0,0.0,"887.0,942.0",90
711,two hundred and fourteen;155.6,53.8,121.9,9.6,1014.3;780.6,56
712,"379,153.9",151.2,0.0,15.9,1134.3;605.0,28
713,144;158.0,0.0,175.0,18.0,943.0;844.0,28
714,three hundred and eighteen_210.0,0.0,126.0,6.0,"861.0,737.0",28
715,"252,146.3",0.0,98.8,14.2,987.8_889.0,100
716,194;170.2,0.0,100.5,7.5,998.0_901.8,100
717,one hundred and sixty-eight_121.8,42.1,163.8,5.7,1058.7_780.1,28
718,two hundred and seventy-seven;191.0,117.0,91.0,7.0,946.0;666.0,28
719,one hundred and forty-one;203.5,212.0,0.0,0.0,971.8_748.5,28
720,"four hundred and seventy-five,228.0",0.0,0.0,0.0,"932.0,594.0",180
721,"287,187.6",120.5,93.9,9.2,904.4;695.9,28
722,three hundred and eighty-nine_145.9,189.0,0.0,22.0,944.7;755.8,3
723,"two hundred and ninety-seven,174.8",0.0,117.5,9.5,1022.8_753.5,28
724,three hundred and eighty-five;186.0,0.0,0.0,0.0,"966.0,763.0",1
725,three hundred and thirty-one;195.0,170.0,0.0,8.0,811.0_802.0,28
726,"one hundred and seventy-three,172.3",93.4,159.9,9.7,1007.2;746.6,56
727,"two hundred and eighty-nine,192.0",0.0,0.0,0.0,"913.2,895.3",3
728,three hundred and seventy-nine_153.9,151.2,0.0,15.9,1134.3;605.0,56
729,one hundred and forty-five;201.7,0.0,178.9,7.8,"824.0,868.7",28
730,"three hundred and thirty-one,192.0",0.0,0.0,0.0,1025.0;821.0,3
731,181;169.6,0.0,167.0,7.6,1055.6;777.8,28
732,three hundred and fifty;203.0,0.0,0.0,0.0,974.0;775.0,14
733,"two hundred and fifty-one,192.9",0.0,118.3,5.8,1043.6;754.3,3
734,two hundred and fifty-two;185.7,0.0,0.0,0.0,"1111.6,784.3",7
735,one hundred and ninety-four_170.2,0.0,100.5,7.5,"998.0,901.8",3
736,446_162.0,24.0,79.0,11.6,967.0;712.0,28
737,three hundred and sixty-two_164.9,189.0,0.0,11.6,944.7;755.8,28
738,one hundred and sixty-eight;121.8,42.1,163.8,5.7,1058.7_780.1,3
739,"286,144.7",200.9,0.0,11.2,"1004.6,803.7",28
740,one hundred and thirty-three;192.0,200.0,0.0,0.0,927.4;839.2,7
741,two hundred and fifty;191.8,0.0,95.7,5.3,948.9;857.2,3
742,three hundred and thirteen;178.0,145.0,0.0,8.0,"1002.0,689.0",28
743,one hundred and fifty_166.6,0.0,183.9,11.6,991.2_772.2,28
744,"200,190.0",200.0,0.0,0.0,"1145.0,660.0",28
745,two hundred and fifty-five;192.0,0.0,0.0,0.0,889.8_945.0,90
746,"213,181.7",98.1,24.5,6.9,1065.8_785.4,3
747,two hundred and twenty-nine_195.2,0.0,118.2,6.1,"1028.1,757.6",100
748,two hundred and thirty-eight;186.0,0.0,0.0,0.0,"1119.0,789.0",28
749,"one hundred and sixty-five,163.8",0.0,143.6,0.0,"1005.6,900.9",14
750,one hundred and sixteen;192.0,173.0,0.0,0.0,909.8_891.9,7
751,two hundred and eighty-eight_192.0,192.0,0.0,0.0,932.0;717.8,3
752,two hundred and seventy-seven;160.6,0.0,97.4,11.8,973.9_875.6,28
753,two hundred and seventy-seven_191.0,0.0,0.0,0.0,968.0;856.0,28
754,"three hundred and ten,192.0",0.0,0.0,0.0,"970.0,850.0",28
755,136_172.0,162.0,126.0,10.0,"923.0,764.0",28
756,"139,192.0",209.4,0.0,0.0,"1047.0,806.9",180
757,"388,157.9",97.1,0.0,12.1,"852.1,925.7",28
758,144_176.0,15.0,195.0,6.0,1021.0;709.0,28
759,"three hundred and fourteen,178.9",145.3,113.2,8.0,869.1;690.2,28
760,three hundred and ninety-three;192.0,0.0,0.0,0.0,940.6_785.6,3
761,five hundred and forty_173.0,0.0,0.0,0.0,1125.0;613.0,180
762,"one hundred and forty-eight,181.0",0.0,182.0,15.0,"839.0,884.0",28
763,"two hundred and fifty,187.4",0.0,95.7,5.5,"956.9,861.2",100
764,349;192.0,0.0,0.0,0.0,1056.0_809.0,7
765,one hundred and seventy-three_164.8,50.1,173.5,6.5,"1006.2,793.5",3
766,one hundred and ninety;161.9,0.0,125.2,9.9,1088.1_802.6,28
767,"213,154.8",0.0,174.7,10.2,1053.5;776.4,100
768,"one hundred and sixty-five,163.8",0.0,143.6,0.0,1005.6;900.9,28
769,two hundred and seventy-seven_160.6,0.0,97.4,11.8,"973.9,875.6",100
770,three hundred and thirty-one_192.0,0.0,0.0,0.0,1025.0_821.0,7
771,"three hundred and sixty-two,164.9",189.0,0.0,11.6,944.7;755.8,7
772,200_192.0,133.0,0.0,0.0,965.4_806.2,7
773,two hundred and seventy-seven_160.6,0.0,97.4,11.8,"973.9,875.6",3
774,one hundred and fifty-eight;185.7,238.2,0.0,0.0,1040.6;734.3,28
775,three hundred and thirty-seven_174.9,189.0,0.0,9.5,944.7_755.8,91
776,"288,177.4",121.0,0.0,7.0,907.9_829.5,28
